id,goals,priority_act_ls,key_predicates,key_objects,act_num,error,time_limit_exceeded,act_space,expanded_num,current_cost,planning_time_total,success,parsed_fail,reflect_time,result_entry,record_act_ls
40,IsOn_dishbowl_desk,"['Walk(dishbowl)', 'RightGrab(dishbowl)', 'Walk(desk)', 'RightPut(dishbowl,desk)']","['Walk', 'RightGrab', 'RightPut']","['dishbowl', 'desk']",4,False,False,4,5,41,0.0009992122650146484,True,0,0,"{'0_result': {'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(dishbowl)', 'RightGrab(dishbowl)', 'Walk(desk)', 'RightPut(dishbowl,desk)'], 'key_predicates': ['Walk', 'RightGrab', 'RightPut'], 'key_objects': ['dishbowl', 'desk'], 'record_act_ls': ['Walk(dishbowl)', 'RightGrab(dishbowl)', 'Walk(desk)', 'RightPut(dishbowl,desk)']}, 'reflect_time': 0, 'success': True, 'time_limit_exceeded': False, 'action_space': 4, 'expanded_num': 5, 'planning_time_total': 0.0009992122650146484, 'actions_path_len': 4, 'id': 40, 'Instruction': 'Place the dish bowl on the desk.', 'Goals': ['IsOn_dishbowl_desk'], 'Optimal Actions': ['Walk(dishbowl)', 'RightGrab(dishbowl)', 'Walk(desk)', 'RightPut(dishbowl,desk)'], 'Vital Action Predicates': ['Walk', 'RightGrab', 'RightPut'], 'Vital Objects': ['dishbowl', 'desk']}","['Walk(dishbowl)', 'RightGrab(dishbowl)', 'Walk(desk)', 'RightPut(dishbowl,desk)']"
41,IsIn_milk_microwave & IsIn_cutleryknife_fridge,"['Walk(milk)', 'RightGrab(milk)', 'Walk(microwave)', 'Open(microwave)', 'RightPutIn(milk,microwave)', 'Walk(cutleryknife)', 'RightGrab(cutleryknife)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(cutleryknife,fridge)']","['Walk', 'RightGrab', 'Open', 'RightPutIn']","['milk', 'microwave', 'cutleryknife', 'fridge']",10,False,False,12,61,96,0.009443283081054688,True,0,0,"{'0_result': {'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(milk)', 'RightGrab(milk)', 'Walk(microwave)', 'Open(microwave)', 'RightPutIn(milk,microwave)', 'Walk(cutleryknife)', 'RightGrab(cutleryknife)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(cutleryknife,fridge)'], 'key_predicates': ['Walk', 'RightGrab', 'Open', 'RightPutIn'], 'key_objects': ['milk', 'microwave', 'cutleryknife', 'fridge'], 'record_act_ls': ['Walk(cutleryknife)', 'RightGrab(cutleryknife)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(cutleryknife,fridge)', 'Walk(milk)', 'RightGrab(milk)', 'Walk(microwave)', 'Open(microwave)', 'RightPutIn(milk,microwave)']}, 'reflect_time': 0, 'success': True, 'time_limit_exceeded': False, 'action_space': 12, 'expanded_num': 61, 'planning_time_total': 0.009443283081054688, 'actions_path_len': 10, 'id': 41, 'Instruction': 'Put the milk in the microwave and the cutlery knife in the fridge.', 'Goals': ['IsIn_milk_microwave', 'IsIn_cutleryknife_fridge'], 'Optimal Actions': ['Walk(cutleryknife)', 'RightGrab(cutleryknife)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(cutleryknife,fridge)', 'Walk(milk)', 'RightGrab(milk)', 'Walk(microwave)', 'Open(microwave)', 'RightPutIn(milk,microwave)'], 'Vital Action Predicates': ['Walk', 'RightGrab', 'Open', 'RightPutIn'], 'Vital Objects': ['cutleryknife', 'fridge', 'milk', 'microwave']}","['Walk(cutleryknife)', 'RightGrab(cutleryknife)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(cutleryknife,fridge)', 'Walk(milk)', 'RightGrab(milk)', 'Walk(microwave)', 'Open(microwave)', 'RightPutIn(milk,microwave)']"
42,IsSwitchedOn_computer & IsOn_book_nightstand,"['Walk(book)', 'RightGrab(book)', 'Walk(nightstand)', 'RightPut(book,nightstand)', 'Walk(computer)', 'SwitchOn(computer)']","['Walk', 'RightGrab', 'RightPut', 'SwitchOn']","['book', 'nightstand', 'computer']",6,False,False,6,15,64,0.0020017623901367188,True,0,0,"{'0_result': {'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(book)', 'RightGrab(book)', 'Walk(nightstand)', 'RightPut(book,nightstand)', 'Walk(computer)', 'SwitchOn(computer)'], 'key_predicates': ['Walk', 'RightGrab', 'RightPut', 'SwitchOn'], 'key_objects': ['book', 'nightstand', 'computer'], 'record_act_ls': ['Walk(computer)', 'SwitchOn(computer)', 'Walk(book)', 'RightGrab(book)', 'Walk(nightstand)', 'RightPut(book,nightstand)']}, 'reflect_time': 0, 'success': True, 'time_limit_exceeded': False, 'action_space': 6, 'expanded_num': 15, 'planning_time_total': 0.0020017623901367188, 'actions_path_len': 6, 'id': 42, 'Instruction': 'Turn on the computer and place the book on the nightstand.', 'Goals': ['IsSwitchedOn_computer', 'IsOn_book_nightstand'], 'Optimal Actions': ['Walk(computer)', 'SwitchOn(computer)', 'Walk(book)', 'RightGrab(book)', 'Walk(nightstand)', 'RightPut(book,nightstand)'], 'Vital Action Predicates': ['Walk', 'SwitchOn', 'RightGrab', 'RightPut'], 'Vital Objects': ['computer', 'book', 'nightstand']}","['Walk(computer)', 'SwitchOn(computer)', 'Walk(book)', 'RightGrab(book)', 'Walk(nightstand)', 'RightPut(book,nightstand)']"
43,IsOn_plate_kitchentable,"['Walk(plate)', 'RightGrab(plate)', 'Walk(kitchentable)', 'RightPut(plate,kitchentable)']","['Walk', 'RightGrab', 'RightPut']","['plate', 'kitchentable']",4,False,False,5,5,41,0.002003192901611328,True,0,0,"{'0_result': {'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(plate)', 'RightGrab(plate)', 'Walk(kitchentable)', 'RightPut(plate,kitchentable)'], 'key_predicates': ['Walk', 'RightGrab', 'RightPut'], 'key_objects': ['plate', 'kitchentable'], 'record_act_ls': ['Walk(plate)', 'RightGrab(plate)', 'Walk(kitchentable)', 'RightPut(plate,kitchentable)']}, 'reflect_time': 0, 'success': True, 'time_limit_exceeded': False, 'action_space': 5, 'expanded_num': 5, 'planning_time_total': 0.002003192901611328, 'actions_path_len': 4, 'id': 43, 'Instruction': 'Place the plate on the kitchen table.', 'Goals': ['IsOn_plate_kitchentable'], 'Optimal Actions': ['Walk(plate)', 'RightGrab(plate)', 'Walk(kitchentable)', 'RightPut(plate,kitchentable)'], 'Vital Action Predicates': ['Walk', 'RightGrab', 'RightPut'], 'Vital Objects': ['plate', 'kitchentable']}","['Walk(plate)', 'RightGrab(plate)', 'Walk(kitchentable)', 'RightPut(plate,kitchentable)']"
44,IsOn_fryingpan_stove & IsSwitchedOn_tablelamp,"['Walk(fryingpan)', 'RightGrab(fryingpan)', 'Walk(stove)', 'RightPut(fryingpan,stove)', 'Walk(tablelamp)', 'SwitchOn(tablelamp)']","['Walk', 'RightGrab', 'RightPut', 'SwitchOn']","['fryingpan', 'stove', 'tablelamp']",6,False,False,7,15,64,0.002568483352661133,True,0,0,"{'0_result': {'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(fryingpan)', 'RightGrab(fryingpan)', 'Walk(stove)', 'RightPut(fryingpan,stove)', 'Walk(tablelamp)', 'SwitchOn(tablelamp)'], 'key_predicates': ['Walk', 'RightGrab', 'RightPut', 'SwitchOn'], 'key_objects': ['fryingpan', 'stove', 'tablelamp'], 'record_act_ls': ['Walk(tablelamp)', 'SwitchOn(tablelamp)', 'Walk(fryingpan)', 'RightGrab(fryingpan)', 'Walk(stove)', 'RightPut(fryingpan,stove)']}, 'reflect_time': 0, 'success': True, 'time_limit_exceeded': False, 'action_space': 7, 'expanded_num': 15, 'planning_time_total': 0.002568483352661133, 'actions_path_len': 6, 'id': 44, 'Instruction': 'Place the frying pan on the stove and turn on the table lamp.', 'Goals': ['IsOn_fryingpan_stove', 'IsSwitchedOn_tablelamp'], 'Optimal Actions': ['Walk(tablelamp)', 'SwitchOn(tablelamp)', 'Walk(fryingpan)', 'RightGrab(fryingpan)', 'Walk(stove)', 'RightPut(fryingpan,stove)'], 'Vital Action Predicates': ['Walk', 'SwitchOn', 'RightGrab', 'RightPut'], 'Vital Objects': ['tablelamp', 'fryingpan', 'stove']}","['Walk(tablelamp)', 'SwitchOn(tablelamp)', 'Walk(fryingpan)', 'RightGrab(fryingpan)', 'Walk(stove)', 'RightPut(fryingpan,stove)']"
45,IsIn_wine_fridge,"['Walk(wine)', 'RightGrab(wine)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(wine,fridge)']","['Walk', 'RightGrab', 'Open', 'RightPutIn']","['wine', 'fridge']",5,False,False,5,9,48,0.0020008087158203125,True,0,0,"{'0_result': {'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(wine)', 'RightGrab(wine)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(wine,fridge)'], 'key_predicates': ['Walk', 'RightGrab', 'Open', 'RightPutIn'], 'key_objects': ['wine', 'fridge'], 'record_act_ls': ['Walk(wine)', 'RightGrab(wine)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(wine,fridge)']}, 'reflect_time': 0, 'success': True, 'time_limit_exceeded': False, 'action_space': 5, 'expanded_num': 9, 'planning_time_total': 0.0020008087158203125, 'actions_path_len': 5, 'id': 45, 'Instruction': 'Put the wine in the fridge.', 'Goals': ['IsIn_wine_fridge'], 'Optimal Actions': ['Walk(wine)', 'RightGrab(wine)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(wine,fridge)'], 'Vital Action Predicates': ['Walk', 'RightGrab', 'Open', 'RightPutIn'], 'Vital Objects': ['wine', 'fridge']}","['Walk(wine)', 'RightGrab(wine)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(wine,fridge)']"
46,IsOn_cutlets_desk,"['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(desk)', 'RightPut(cutlets,desk)']","['Walk', 'RightGrab', 'RightPut']","['cutlets', 'desk']",4,False,False,4,5,41,0.001066446304321289,True,0,0,"{'0_result': {'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(desk)', 'RightPut(cutlets,desk)'], 'key_predicates': ['Walk', 'RightGrab', 'RightPut'], 'key_objects': ['cutlets', 'desk'], 'record_act_ls': ['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(desk)', 'RightPut(cutlets,desk)']}, 'reflect_time': 0, 'success': True, 'time_limit_exceeded': False, 'action_space': 4, 'expanded_num': 5, 'planning_time_total': 0.001066446304321289, 'actions_path_len': 4, 'id': 46, 'Instruction': 'Place the cutlets on the desk.', 'Goals': ['IsOn_cutlets_desk'], 'Optimal Actions': ['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(desk)', 'RightPut(cutlets,desk)'], 'Vital Action Predicates': ['Walk', 'RightGrab', 'RightPut'], 'Vital Objects': ['cutlets', 'desk']}","['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(desk)', 'RightPut(cutlets,desk)']"
47,IsSwitchedOn_faucet,"['Walk(faucet)', 'SwitchOn(faucet)']","['Walk', 'SwitchOn']",['faucet'],2,False,False,2,3,23,0.0,True,0,0,"{'0_result': {'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(faucet)', 'SwitchOn(faucet)'], 'key_predicates': ['Walk', 'SwitchOn'], 'key_objects': ['faucet'], 'record_act_ls': ['Walk(faucet)', 'SwitchOn(faucet)']}, 'reflect_time': 0, 'success': True, 'time_limit_exceeded': False, 'action_space': 2, 'expanded_num': 3, 'planning_time_total': 0.0, 'actions_path_len': 2, 'id': 47, 'Instruction': 'Turn on the faucet.', 'Goals': ['IsSwitchedOn_faucet'], 'Optimal Actions': ['Walk(faucet)', 'SwitchOn(faucet)'], 'Vital Action Predicates': ['Walk', 'SwitchOn'], 'Vital Objects': ['faucet']}","['Walk(faucet)', 'SwitchOn(faucet)']"
48,IsIn_chocolatesyrup_fridge,"['Walk(chocolatesyrup)', 'RightGrab(chocolatesyrup)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(chocolatesyrup,fridge)']","['Walk', 'RightGrab', 'Open', 'RightPutIn']","['chocolatesyrup', 'fridge']",5,False,False,5,9,48,0.001001596450805664,True,0,0,"{'0_result': {'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(chocolatesyrup)', 'RightGrab(chocolatesyrup)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(chocolatesyrup,fridge)'], 'key_predicates': ['Walk', 'RightGrab', 'Open', 'RightPutIn'], 'key_objects': ['chocolatesyrup', 'fridge'], 'record_act_ls': ['Walk(chocolatesyrup)', 'RightGrab(chocolatesyrup)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(chocolatesyrup,fridge)']}, 'reflect_time': 0, 'success': True, 'time_limit_exceeded': False, 'action_space': 5, 'expanded_num': 9, 'planning_time_total': 0.001001596450805664, 'actions_path_len': 5, 'id': 48, 'Instruction': 'Put the chocolate syrup in the fridge.', 'Goals': ['IsIn_chocolatesyrup_fridge'], 'Optimal Actions': ['Walk(chocolatesyrup)', 'RightGrab(chocolatesyrup)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(chocolatesyrup,fridge)'], 'Vital Action Predicates': ['Walk', 'RightGrab', 'Open', 'RightPutIn'], 'Vital Objects': ['chocolatesyrup', 'fridge']}","['Walk(chocolatesyrup)', 'RightGrab(chocolatesyrup)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(chocolatesyrup,fridge)']"
49,IsOn_waterglass_nightstand,"['Walk(waterglass)', 'RightGrab(waterglass)', 'Walk(nightstand)', 'RightPut(waterglass,nightstand)']","['Walk', 'RightGrab', 'RightPut']","['waterglass', 'nightstand']",4,False,False,4,5,41,0.0,True,0,0,"{'0_result': {'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(waterglass)', 'RightGrab(waterglass)', 'Walk(nightstand)', 'RightPut(waterglass,nightstand)'], 'key_predicates': ['Walk', 'RightGrab', 'RightPut'], 'key_objects': ['waterglass', 'nightstand'], 'record_act_ls': ['Walk(waterglass)', 'RightGrab(waterglass)', 'Walk(nightstand)', 'RightPut(waterglass,nightstand)']}, 'reflect_time': 0, 'success': True, 'time_limit_exceeded': False, 'action_space': 4, 'expanded_num': 5, 'planning_time_total': 0.0, 'actions_path_len': 4, 'id': 49, 'Instruction': 'Place the water glass on the nightstand.', 'Goals': ['IsOn_waterglass_nightstand'], 'Optimal Actions': ['Walk(waterglass)', 'RightGrab(waterglass)', 'Walk(nightstand)', 'RightPut(waterglass,nightstand)'], 'Vital Action Predicates': ['Walk', 'RightGrab', 'RightPut'], 'Vital Objects': ['waterglass', 'nightstand']}","['Walk(waterglass)', 'RightGrab(waterglass)', 'Walk(nightstand)', 'RightPut(waterglass,nightstand)']"
