id,goals,priority_act_ls,key_predicates,key_objects,act_num,error,time_limit_exceeded,act_space,expanded_num,current_cost,planning_time_total,success,parsed_fail,reflect_time,result_entry,record_act_ls
40,IsIn_rag_microwave & IsClose_microwave,"['Walk(rag)', 'RightGrab(rag)', 'Walk(microwave)', 'RightPutIn(rag,microwave)', 'PlugIn(microwave)', 'Open(microwave)', 'Close(microwave)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(rag)', 'SwitchOff(microwave)']","['Wash', 'SwitchOff', 'LeftPut', 'Open', 'Close', 'SwitchOn', 'LeftPutIn', 'RightGrab', 'PlugIn', 'RightPutIn', 'LeftGrab', 'RightPut', 'Wipe', 'Walk', 'PlugOut', 'Cut']","['microwave', 'kitchenknife', 'rag', 'faucet']",0,True,False,20,3,0,0.0009999275207519531,False,"GOAL IsClose(microwave), IsIn(rag,microwave)
    ACT 1: Close(microwave)  f=89 g=99999
        ACT 1.1: Walk(microwave)  f=89 g=99999
",4,"{'0_result': {'success': False, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(rag)', 'RightGrab(rag)', 'Walk(microwave)', 'RightPutIn(rag,microwave)'], 'key_predicates': ['Walk', 'RightGrab', 'RightPutIn'], 'key_objects': ['rag', 'microwave'], 'record_act_ls': []}, '1_result': {'success': False, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(rag)', 'RightGrab(rag)', 'Walk(microwave)', 'RightPutIn(rag,microwave)', 'PlugIn(microwave)', 'Open(microwave)', 'Close(microwave)'], 'key_predicates': ['Open', 'Close', 'RightGrab', 'PlugIn', 'RightPutIn', 'Walk'], 'key_objects': ['rag', 'microwave'], 'record_act_ls': []}, '2_result': {'success': False, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(rag)', 'RightGrab(rag)', 'Walk(microwave)', 'RightPutIn(rag,microwave)', 'PlugIn(microwave)', 'Open(microwave)', 'Close(microwave)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(rag)'], 'key_predicates': ['Wash', 'Open', 'Close', 'SwitchOn', 'RightGrab', 'PlugIn', 'RightPutIn', 'Walk'], 'key_objects': ['faucet', 'rag', 'microwave'], 'record_act_ls': []}, '3_result': {'success': False, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(rag)', 'RightGrab(rag)', 'Walk(microwave)', 'RightPutIn(rag,microwave)', 'PlugIn(microwave)', 'Open(microwave)', 'Close(microwave)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(rag)', 'SwitchOff(microwave)'], 'key_predicates': ['Wash', 'SwitchOff', 'Open', 'SwitchOn', 'Close', 'RightGrab', 'PlugIn', 'RightPutIn', 'Walk'], 'key_objects': ['microwave', 'rag', 'faucet'], 'record_act_ls': []}, 'reflect_time': 4, 'success': False, 'time_limit_exceeded': False, 'action_space': 20, 'expanded_num': 3, 'planning_time_total': 0.0009999275207519531, 'actions_path_len': 0, 'id': 40, 'Instruction': '', 'Goals': ['IsIn_rag_microwave', 'IsClose_microwave'], 'Optimal Actions': ['Walk(rag)', 'RightGrab(rag)', 'Walk(microwave)', 'Open(microwave)', 'PlugIn(microwave)', 'RightPutIn(rag,microwave)', 'Close(microwave)'], 'Vital Action Predicates': ['Walk', 'RightGrab', 'Open', 'PlugIn', 'RightPutIn', 'Close'], 'Vital Objects': ['rag', 'microwave']}",[]
41,IsPlugged_microwave & IsOn_kitchenknife_bed,"['Walk(microwave)', 'PlugIn(microwave)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(bed)', 'RightPut(kitchenknife,bed)']","['Walk', 'PlugIn', 'RightGrab', 'RightPut']","['microwave', 'kitchenknife', 'bed']",6,False,False,6,15,64,0.0035088062286376953,True,0,0,"{'0_result': {'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(microwave)', 'PlugIn(microwave)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(bed)', 'RightPut(kitchenknife,bed)'], 'key_predicates': ['Walk', 'PlugIn', 'RightGrab', 'RightPut'], 'key_objects': ['microwave', 'kitchenknife', 'bed'], 'record_act_ls': ['Walk(microwave)', 'PlugIn(microwave)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(bed)', 'RightPut(kitchenknife,bed)']}, 'reflect_time': 0, 'success': True, 'time_limit_exceeded': False, 'action_space': 6, 'expanded_num': 15, 'planning_time_total': 0.0035088062286376953, 'actions_path_len': 6, 'id': 41, 'Instruction': '', 'Goals': ['IsPlugged_microwave', 'IsOn_kitchenknife_bed'], 'Optimal Actions': ['Walk(kitchenknife)', 'LeftGrab(kitchenknife)', 'Walk(bed)', 'LeftPut(kitchenknife,bed)', 'Walk(microwave)', 'PlugIn(microwave)'], 'Vital Action Predicates': ['Walk', 'LeftGrab', 'LeftPut', 'PlugIn'], 'Vital Objects': ['kitchenknife', 'bed', 'microwave']}","['Walk(microwave)', 'PlugIn(microwave)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(bed)', 'RightPut(kitchenknife,bed)']"
42,IsNear_self_candle,['Walk(candle)'],['Walk'],['candle'],1,False,False,1,2,15,0.0,True,0,0,"{'0_result': {'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(candle)'], 'key_predicates': ['Walk'], 'key_objects': ['candle'], 'record_act_ls': ['Walk(candle)']}, 'reflect_time': 0, 'success': True, 'time_limit_exceeded': False, 'action_space': 1, 'expanded_num': 2, 'planning_time_total': 0.0, 'actions_path_len': 1, 'id': 42, 'Instruction': '', 'Goals': ['IsNear_self_candle'], 'Optimal Actions': ['Walk(candle)'], 'Vital Action Predicates': ['Walk'], 'Vital Objects': ['candle']}",['Walk(candle)']
43,IsClean_candle,"['Walk(candle)', 'RightGrab(candle)', 'Walk(rag)', 'RightGrab(rag)', 'Wipe(candle)']","['Walk', 'RightGrab', 'Wipe']","['candle', 'rag']",4,False,False,5,5,44,0.0010035037994384766,True,0,0,"{'0_result': {'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(candle)', 'RightGrab(candle)', 'Walk(rag)', 'RightGrab(rag)', 'Wipe(candle)'], 'key_predicates': ['Walk', 'RightGrab', 'Wipe'], 'key_objects': ['candle', 'rag'], 'record_act_ls': ['Walk(rag)', 'RightGrab(rag)', 'Walk(candle)', 'Wipe(candle)']}, 'reflect_time': 0, 'success': True, 'time_limit_exceeded': False, 'action_space': 5, 'expanded_num': 5, 'planning_time_total': 0.0010035037994384766, 'actions_path_len': 4, 'id': 43, 'Instruction': '', 'Goals': ['IsClean_candle'], 'Optimal Actions': ['Walk(rag)', 'RightGrab(rag)', 'Walk(candle)', 'Wipe(candle)'], 'Vital Action Predicates': ['Walk', 'RightGrab', 'Wipe'], 'Vital Objects': ['rag', 'candle']}","['Walk(rag)', 'RightGrab(rag)', 'Walk(candle)', 'Wipe(candle)']"
44,IsOn_apple_bed & IsOpen_kitchencabinet,"['Walk(apple)', 'RightGrab(apple)', 'Walk(bed)', 'RightPut(apple,bed)', 'Walk(kitchencabinet)', 'Open(kitchencabinet)']","['Walk', 'RightGrab', 'RightPut', 'Open']","['apple', 'bed', 'kitchencabinet']",6,False,False,8,15,59,0.12755274772644043,True,0,0,"{'0_result': {'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(apple)', 'RightGrab(apple)', 'Walk(bed)', 'RightPut(apple,bed)', 'Walk(kitchencabinet)', 'Open(kitchencabinet)'], 'key_predicates': ['Walk', 'RightGrab', 'RightPut', 'Open'], 'key_objects': ['apple', 'bed', 'kitchencabinet'], 'record_act_ls': ['Walk(apple)', 'RightGrab(apple)', 'Walk(bed)', 'RightPut(apple,bed)', 'Walk(kitchencabinet)', 'Open(kitchencabinet)']}, 'reflect_time': 0, 'success': True, 'time_limit_exceeded': False, 'action_space': 8, 'expanded_num': 15, 'planning_time_total': 0.12755274772644043, 'actions_path_len': 6, 'id': 44, 'Instruction': '', 'Goals': ['IsOn_apple_bed', 'IsOpen_kitchencabinet'], 'Optimal Actions': ['Walk(apple)', 'RightGrab(apple)', 'Walk(bed)', 'RightPut(apple,bed)', 'Walk(kitchencabinet)', 'Open(kitchencabinet)'], 'Vital Action Predicates': ['Walk', 'RightGrab', 'RightPut', 'Open'], 'Vital Objects': ['apple', 'bed', 'kitchencabinet']}","['Walk(apple)', 'RightGrab(apple)', 'Walk(bed)', 'RightPut(apple,bed)', 'Walk(kitchencabinet)', 'Open(kitchencabinet)']"
45,IsPlugged_tv & IsPlugged_mouse,"['Walk(tv)', 'RightGrab(tv)', 'PlugIn(tv)', 'Walk(mouse)', 'RightGrab(mouse)', 'PlugIn(mouse)']","['Walk', 'RightGrab', 'PlugIn']","['tv', 'mouse']",4,False,False,5,8,46,0.002000570297241211,True,0,0,"{'0_result': {'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(tv)', 'RightGrab(tv)', 'PlugIn(tv)', 'Walk(mouse)', 'RightGrab(mouse)', 'PlugIn(mouse)'], 'key_predicates': ['Walk', 'RightGrab', 'PlugIn'], 'key_objects': ['tv', 'mouse'], 'record_act_ls': ['Walk(tv)', 'PlugIn(tv)', 'Walk(mouse)', 'PlugIn(mouse)']}, 'reflect_time': 0, 'success': True, 'time_limit_exceeded': False, 'action_space': 5, 'expanded_num': 8, 'planning_time_total': 0.002000570297241211, 'actions_path_len': 4, 'id': 45, 'Instruction': '', 'Goals': ['IsPlugged_tv', 'IsPlugged_mouse'], 'Optimal Actions': ['Walk(tv)', 'PlugIn(tv)', 'Walk(mouse)', 'PlugIn(mouse)'], 'Vital Action Predicates': ['Walk', 'PlugIn'], 'Vital Objects': ['tv', 'mouse']}","['Walk(tv)', 'PlugIn(tv)', 'Walk(mouse)', 'PlugIn(mouse)']"
46,IsSwitchedOn_candle,"['Walk(candle)', 'SwitchOn(candle)']","['Walk', 'SwitchOn']",['candle'],2,False,False,2,3,23,0.00099945068359375,True,0,0,"{'0_result': {'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(candle)', 'SwitchOn(candle)'], 'key_predicates': ['Walk', 'SwitchOn'], 'key_objects': ['candle'], 'record_act_ls': ['Walk(candle)', 'SwitchOn(candle)']}, 'reflect_time': 0, 'success': True, 'time_limit_exceeded': False, 'action_space': 2, 'expanded_num': 3, 'planning_time_total': 0.00099945068359375, 'actions_path_len': 2, 'id': 46, 'Instruction': '', 'Goals': ['IsSwitchedOn_candle'], 'Optimal Actions': ['Walk(candle)', 'SwitchOn(candle)'], 'Vital Action Predicates': ['Walk', 'SwitchOn'], 'Vital Objects': ['candle']}","['Walk(candle)', 'SwitchOn(candle)']"
47,IsIn_rag_garbagecan & IsNear_self_plate,"['Walk(rag)', 'RightGrab(rag)', 'Walk(garbagecan)', 'RightPutIn(rag,garbagecan)', 'Walk(plate)', 'RightGrab(plate)', 'Open(garbagecan)']","['RightGrab', 'RightPutIn', 'Walk', 'Open']","['garbagecan', 'plate', 'rag']",6,False,False,8,10,63,0.0015020370483398438,True,0,2,"{'0_result': {'success': False, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(rag)', 'RightGrab(rag)', 'Walk(garbagecan)', 'RightPutIn(rag,garbagecan)', 'Walk(plate)', 'RightGrab(plate)'], 'key_predicates': ['Walk', 'RightGrab', 'RightPutIn'], 'key_objects': ['rag', 'garbagecan', 'plate'], 'record_act_ls': []}, '1_result': {'success': False, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(rag)', 'RightGrab(rag)', 'Walk(garbagecan)', 'RightPutIn(rag,garbagecan)', 'Walk(plate)', 'RightGrab(plate)'], 'key_predicates': ['RightGrab', 'RightPutIn', 'Walk'], 'key_objects': ['garbagecan', 'plate', 'rag'], 'record_act_ls': []}, '2_result': {'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(rag)', 'RightGrab(rag)', 'Walk(garbagecan)', 'RightPutIn(rag,garbagecan)', 'Walk(plate)', 'RightGrab(plate)', 'Open(garbagecan)'], 'key_predicates': ['RightGrab', 'RightPutIn', 'Walk', 'Open'], 'key_objects': ['garbagecan', 'plate', 'rag'], 'record_act_ls': ['Walk(rag)', 'RightGrab(rag)', 'Walk(garbagecan)', 'Open(garbagecan)', 'RightPutIn(rag,garbagecan)', 'Walk(plate)']}, 'reflect_time': 2, 'success': True, 'time_limit_exceeded': False, 'action_space': 8, 'expanded_num': 10, 'planning_time_total': 0.0015020370483398438, 'actions_path_len': 6, 'id': 47, 'Instruction': '', 'Goals': ['IsIn_rag_garbagecan', 'IsNear_self_plate'], 'Optimal Actions': ['Walk(rag)', 'LeftGrab(rag)', 'Walk(garbagecan)', 'LeftPutIn(rag,garbagecan)', 'Walk(plate)'], 'Vital Action Predicates': ['Walk', 'LeftGrab', 'LeftPutIn'], 'Vital Objects': ['rag', 'garbagecan', 'plate']}","['Walk(rag)', 'RightGrab(rag)', 'Walk(garbagecan)', 'Open(garbagecan)', 'RightPutIn(rag,garbagecan)', 'Walk(plate)']"
48,IsClean_cutlets & IsOn_wine_bed,"['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(cutlets)', 'Walk(wine)', 'RightGrab(wine)', 'Walk(bed)', 'RightPut(wine,bed)']","['Walk', 'RightGrab', 'SwitchOn', 'Wash', 'RightPut']","['cutlets', 'faucet', 'wine', 'bed']",9,False,False,10,26,93,0.0030019283294677734,True,0,0,"{'0_result': {'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(cutlets)', 'Walk(wine)', 'RightGrab(wine)', 'Walk(bed)', 'RightPut(wine,bed)'], 'key_predicates': ['Walk', 'RightGrab', 'SwitchOn', 'Wash', 'RightPut'], 'key_objects': ['cutlets', 'faucet', 'wine', 'bed'], 'record_act_ls': ['Walk(wine)', 'RightGrab(wine)', 'Walk(bed)', 'RightPut(wine,bed)', 'Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(cutlets)']}, 'reflect_time': 0, 'success': True, 'time_limit_exceeded': False, 'action_space': 10, 'expanded_num': 26, 'planning_time_total': 0.0030019283294677734, 'actions_path_len': 9, 'id': 48, 'Instruction': '', 'Goals': ['IsClean_cutlets', 'IsOn_wine_bed'], 'Optimal Actions': ['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(cutlets)', 'Walk(wine)', 'LeftGrab(wine)', 'Walk(bed)', 'LeftPut(wine,bed)'], 'Vital Action Predicates': ['Walk', 'RightGrab', 'SwitchOn', 'Wash', 'LeftGrab', 'LeftPut'], 'Vital Objects': ['cutlets', 'faucet', 'wine', 'bed']}","['Walk(wine)', 'RightGrab(wine)', 'Walk(bed)', 'RightPut(wine,bed)', 'Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(cutlets)']"
49,IsSwitchedOn_faucet & IsIn_cutlets_garbagecan,"['Walk(faucet)', 'SwitchOn(faucet)', 'Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(garbagecan)', 'RightPutIn(cutlets,garbagecan)', 'PlugIn(faucet)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(cutlets)', 'Walk(rag)', 'RightGrab(rag)', 'Wash(cutlets)', 'Open(garbagecan)', 'SwitchOff(faucet)']","['Wash', 'SwitchOff', 'Open', 'SwitchOn', 'RightGrab', 'PlugIn', 'RightPutIn', 'Walk', 'Cut']","['cutlets', 'kitchenknife', 'faucet', 'garbagecan', 'rag']",7,False,False,17,35,71,0.006439208984375,True,0,2,"{'0_result': {'success': False, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(faucet)', 'SwitchOn(faucet)', 'Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(garbagecan)', 'RightPutIn(cutlets,garbagecan)'], 'key_predicates': ['Walk', 'SwitchOn', 'RightGrab', 'RightPutIn'], 'key_objects': ['faucet', 'cutlets', 'garbagecan'], 'record_act_ls': []}, '1_result': {'success': False, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(faucet)', 'SwitchOn(faucet)', 'Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(garbagecan)', 'RightPutIn(cutlets,garbagecan)', 'PlugIn(faucet)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(cutlets)'], 'key_predicates': ['SwitchOn', 'RightGrab', 'PlugIn', 'RightPutIn', 'Walk', 'Cut'], 'key_objects': ['garbagecan', 'cutlets', 'kitchenknife', 'faucet'], 'record_act_ls': []}, '2_result': {'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(faucet)', 'SwitchOn(faucet)', 'Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(garbagecan)', 'RightPutIn(cutlets,garbagecan)', 'PlugIn(faucet)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(cutlets)', 'Walk(rag)', 'RightGrab(rag)', 'Wash(cutlets)', 'Open(garbagecan)', 'SwitchOff(faucet)'], 'key_predicates': ['Wash', 'SwitchOff', 'Open', 'SwitchOn', 'RightGrab', 'PlugIn', 'RightPutIn', 'Walk', 'Cut'], 'key_objects': ['cutlets', 'kitchenknife', 'faucet', 'garbagecan', 'rag'], 'record_act_ls': ['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(garbagecan)', 'Open(garbagecan)', 'RightPutIn(cutlets,garbagecan)', 'Walk(faucet)', 'SwitchOn(faucet)']}, 'reflect_time': 2, 'success': True, 'time_limit_exceeded': False, 'action_space': 17, 'expanded_num': 35, 'planning_time_total': 0.006439208984375, 'actions_path_len': 7, 'id': 49, 'Instruction': '', 'Goals': ['IsSwitchedOn_faucet', 'IsIn_cutlets_garbagecan'], 'Optimal Actions': ['Walk(faucet)', 'SwitchOn(faucet)', 'Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(garbagecan)', 'RightPutIn(cutlets,garbagecan)'], 'Vital Action Predicates': ['Walk', 'SwitchOn', 'RightGrab', 'RightPutIn'], 'Vital Objects': ['faucet', 'cutlets', 'garbagecan']}","['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(garbagecan)', 'Open(garbagecan)', 'RightPutIn(cutlets,garbagecan)', 'Walk(faucet)', 'SwitchOn(faucet)']"
