id,goals,priority_act_ls,key_predicates,key_objects,act_num,error,time_limit_exceeded,act_space,expanded_num,current_cost,planning_time_total,success,parsed_fail,reflect_time,result_entry,record_act_ls
40,IsIn_rag_microwave & IsClose_microwave,"['Walk(rag)', 'RightGrab(rag)', 'Walk(microwave)', 'Open(microwave)', 'LeftPutIn(rag,microwave)', 'PlugIn(microwave)', 'SwitchOn(microwave)', 'SwitchOff(microwave)', 'Close(microwave)']","['RightPut', 'Wipe', 'RightGrab', 'SwitchOff', 'SwitchOn', 'LeftPutIn', 'PlugIn', 'LeftGrab', 'Close', 'RightPutIn', 'Wash', 'LeftPut', 'PlugOut', 'Open', 'Cut', 'Walk']","['kitchenknife', 'rag', 'faucet', 'microwave']",0,True,False,20,3,0,0.0014510154724121094,False,"GOAL IsClose(microwave), IsIn(rag,microwave)
    ACT 1: Close(microwave)  f=65 g=99999
        ACT 1.1: Walk(microwave)  f=65 g=99999
",4,"{'0_result': {'success': False, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(rag)', 'RightGrab(rag)', 'Walk(microwave)', 'Open(microwave)', 'LeftPutIn(rag,microwave)'], 'key_predicates': ['Walk', 'RightGrab', 'Open', 'LeftPutIn'], 'key_objects': ['rag', 'microwave'], 'record_act_ls': []}, '1_result': {'success': False, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(rag)', 'RightGrab(rag)', 'Walk(microwave)', 'Open(microwave)', 'LeftPutIn(rag,microwave)', 'PlugIn(microwave)', 'SwitchOn(microwave)', 'SwitchOff(microwave)'], 'key_predicates': ['RightGrab', 'SwitchOff', 'LeftPutIn', 'PlugIn', 'SwitchOn', 'Open', 'Walk'], 'key_objects': ['rag', 'microwave'], 'record_act_ls': []}, '2_result': {'success': False, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(rag)', 'RightGrab(rag)', 'Walk(microwave)', 'Open(microwave)', 'LeftPutIn(rag,microwave)', 'PlugIn(microwave)', 'SwitchOn(microwave)', 'SwitchOff(microwave)', 'Close(microwave)'], 'key_predicates': ['RightGrab', 'SwitchOff', 'LeftPutIn', 'PlugIn', 'SwitchOn', 'Close', 'Open', 'Walk'], 'key_objects': ['rag', 'microwave'], 'record_act_ls': []}, '3_result': {'success': False, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(rag)', 'RightGrab(rag)', 'Walk(microwave)', 'Open(microwave)', 'LeftPutIn(rag,microwave)', 'PlugIn(microwave)', 'SwitchOn(microwave)', 'SwitchOff(microwave)', 'Close(microwave)'], 'key_predicates': ['RightGrab', 'SwitchOff', 'LeftPutIn', 'PlugIn', 'SwitchOn', 'Close', 'Open', 'Walk'], 'key_objects': ['rag', 'microwave'], 'record_act_ls': []}, 'reflect_time': 4, 'success': False, 'time_limit_exceeded': False, 'action_space': 20, 'expanded_num': 3, 'planning_time_total': 0.0014510154724121094, 'actions_path_len': 0, 'id': 40, 'Instruction': '', 'Goals': ['IsIn_rag_microwave', 'IsClose_microwave'], 'Optimal Actions': ['Walk(rag)', 'RightGrab(rag)', 'Walk(microwave)', 'Open(microwave)', 'PlugIn(microwave)', 'RightPutIn(rag,microwave)', 'Close(microwave)'], 'Vital Action Predicates': ['Walk', 'RightGrab', 'Open', 'PlugIn', 'RightPutIn', 'Close'], 'Vital Objects': ['rag', 'microwave']}",[]
41,IsPlugged_microwave & IsOn_kitchenknife_bed,"['Walk(microwave)', 'PlugIn(microwave)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(bed)', 'RightPut(kitchenknife,bed)']","['Walk', 'PlugIn', 'RightGrab', 'RightPut']","['microwave', 'kitchenknife', 'bed']",6,False,False,6,15,64,0.0029990673065185547,True,0,0,"{'0_result': {'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(microwave)', 'PlugIn(microwave)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(bed)', 'RightPut(kitchenknife,bed)'], 'key_predicates': ['Walk', 'PlugIn', 'RightGrab', 'RightPut'], 'key_objects': ['microwave', 'kitchenknife', 'bed'], 'record_act_ls': ['Walk(microwave)', 'PlugIn(microwave)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(bed)', 'RightPut(kitchenknife,bed)']}, 'reflect_time': 0, 'success': True, 'time_limit_exceeded': False, 'action_space': 6, 'expanded_num': 15, 'planning_time_total': 0.0029990673065185547, 'actions_path_len': 6, 'id': 41, 'Instruction': '', 'Goals': ['IsPlugged_microwave', 'IsOn_kitchenknife_bed'], 'Optimal Actions': ['Walk(kitchenknife)', 'LeftGrab(kitchenknife)', 'Walk(bed)', 'LeftPut(kitchenknife,bed)', 'Walk(microwave)', 'PlugIn(microwave)'], 'Vital Action Predicates': ['Walk', 'LeftGrab', 'LeftPut', 'PlugIn'], 'Vital Objects': ['kitchenknife', 'bed', 'microwave']}","['Walk(microwave)', 'PlugIn(microwave)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(bed)', 'RightPut(kitchenknife,bed)']"
42,IsNear_self_candle,['Walk(candle)'],['Walk'],['candle'],1,False,False,1,2,15,0.0,True,0,0,"{'0_result': {'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(candle)'], 'key_predicates': ['Walk'], 'key_objects': ['candle'], 'record_act_ls': ['Walk(candle)']}, 'reflect_time': 0, 'success': True, 'time_limit_exceeded': False, 'action_space': 1, 'expanded_num': 2, 'planning_time_total': 0.0, 'actions_path_len': 1, 'id': 42, 'Instruction': '', 'Goals': ['IsNear_self_candle'], 'Optimal Actions': ['Walk(candle)'], 'Vital Action Predicates': ['Walk'], 'Vital Objects': ['candle']}",['Walk(candle)']
43,IsClean_candle,"['Walk(candle)', 'RightGrab(candle)', 'Walk(rag)', 'RightGrab(rag)', 'Wipe(candle)']","['Walk', 'RightGrab', 'Wipe']","['candle', 'rag']",4,False,False,5,5,44,0.001027822494506836,True,0,0,"{'0_result': {'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(candle)', 'RightGrab(candle)', 'Walk(rag)', 'RightGrab(rag)', 'Wipe(candle)'], 'key_predicates': ['Walk', 'RightGrab', 'Wipe'], 'key_objects': ['candle', 'rag'], 'record_act_ls': ['Walk(rag)', 'RightGrab(rag)', 'Walk(candle)', 'Wipe(candle)']}, 'reflect_time': 0, 'success': True, 'time_limit_exceeded': False, 'action_space': 5, 'expanded_num': 5, 'planning_time_total': 0.001027822494506836, 'actions_path_len': 4, 'id': 43, 'Instruction': '', 'Goals': ['IsClean_candle'], 'Optimal Actions': ['Walk(rag)', 'RightGrab(rag)', 'Walk(candle)', 'Wipe(candle)'], 'Vital Action Predicates': ['Walk', 'RightGrab', 'Wipe'], 'Vital Objects': ['rag', 'candle']}","['Walk(rag)', 'RightGrab(rag)', 'Walk(candle)', 'Wipe(candle)']"
44,IsOn_apple_bed & IsOpen_kitchencabinet,"['Walk(apple)', 'RightGrab(apple)', 'Walk(bed)', 'RightPut(apple,bed)', 'Walk(kitchencabinet)', 'Open(kitchencabinet)']","['Walk', 'RightGrab', 'RightPut', 'Open']","['apple', 'bed', 'kitchencabinet']",6,False,False,8,15,59,0.0030012130737304688,True,0,0,"{'0_result': {'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(apple)', 'RightGrab(apple)', 'Walk(bed)', 'RightPut(apple,bed)', 'Walk(kitchencabinet)', 'Open(kitchencabinet)'], 'key_predicates': ['Walk', 'RightGrab', 'RightPut', 'Open'], 'key_objects': ['apple', 'bed', 'kitchencabinet'], 'record_act_ls': ['Walk(apple)', 'RightGrab(apple)', 'Walk(bed)', 'RightPut(apple,bed)', 'Walk(kitchencabinet)', 'Open(kitchencabinet)']}, 'reflect_time': 0, 'success': True, 'time_limit_exceeded': False, 'action_space': 8, 'expanded_num': 15, 'planning_time_total': 0.0030012130737304688, 'actions_path_len': 6, 'id': 44, 'Instruction': '', 'Goals': ['IsOn_apple_bed', 'IsOpen_kitchencabinet'], 'Optimal Actions': ['Walk(apple)', 'RightGrab(apple)', 'Walk(bed)', 'RightPut(apple,bed)', 'Walk(kitchencabinet)', 'Open(kitchencabinet)'], 'Vital Action Predicates': ['Walk', 'RightGrab', 'RightPut', 'Open'], 'Vital Objects': ['apple', 'bed', 'kitchencabinet']}","['Walk(apple)', 'RightGrab(apple)', 'Walk(bed)', 'RightPut(apple,bed)', 'Walk(kitchencabinet)', 'Open(kitchencabinet)']"
45,IsPlugged_tv & IsPlugged_mouse,"['Walk(tv)', 'RightGrab(tv)', 'PlugIn(tv)', 'Walk(mouse)', 'RightGrab(mouse)', 'PlugIn(mouse)']","['Walk', 'RightGrab', 'PlugIn']","['tv', 'mouse']",4,False,False,5,8,46,0.0009968280792236328,True,0,0,"{'0_result': {'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(tv)', 'RightGrab(tv)', 'PlugIn(tv)', 'Walk(mouse)', 'RightGrab(mouse)', 'PlugIn(mouse)'], 'key_predicates': ['Walk', 'RightGrab', 'PlugIn'], 'key_objects': ['tv', 'mouse'], 'record_act_ls': ['Walk(tv)', 'PlugIn(tv)', 'Walk(mouse)', 'PlugIn(mouse)']}, 'reflect_time': 0, 'success': True, 'time_limit_exceeded': False, 'action_space': 5, 'expanded_num': 8, 'planning_time_total': 0.0009968280792236328, 'actions_path_len': 4, 'id': 45, 'Instruction': '', 'Goals': ['IsPlugged_tv', 'IsPlugged_mouse'], 'Optimal Actions': ['Walk(tv)', 'PlugIn(tv)', 'Walk(mouse)', 'PlugIn(mouse)'], 'Vital Action Predicates': ['Walk', 'PlugIn'], 'Vital Objects': ['tv', 'mouse']}","['Walk(tv)', 'PlugIn(tv)', 'Walk(mouse)', 'PlugIn(mouse)']"
46,IsSwitchedOn_candle,"['Walk(candle)', 'SwitchOn(candle)']","['Walk', 'SwitchOn']",['candle'],2,False,False,2,3,23,0.0,True,0,0,"{'0_result': {'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(candle)', 'SwitchOn(candle)'], 'key_predicates': ['Walk', 'SwitchOn'], 'key_objects': ['candle'], 'record_act_ls': ['Walk(candle)', 'SwitchOn(candle)']}, 'reflect_time': 0, 'success': True, 'time_limit_exceeded': False, 'action_space': 2, 'expanded_num': 3, 'planning_time_total': 0.0, 'actions_path_len': 2, 'id': 46, 'Instruction': '', 'Goals': ['IsSwitchedOn_candle'], 'Optimal Actions': ['Walk(candle)', 'SwitchOn(candle)'], 'Vital Action Predicates': ['Walk', 'SwitchOn'], 'Vital Objects': ['candle']}","['Walk(candle)', 'SwitchOn(candle)']"
47,IsIn_rag_garbagecan & IsNear_self_plate,"['Walk(rag)', 'RightGrab(rag)', 'Walk(garbagecan)', 'LeftPutIn(rag,garbagecan)', 'Walk(plate)', 'Open(garbagecan)']","['RightPut', 'Wipe', 'RightGrab', 'SwitchOff', 'SwitchOn', 'LeftPutIn', 'PlugIn', 'LeftGrab', 'RightPutIn', 'Close', 'Wash', 'LeftPut', 'PlugOut', 'Open', 'Cut', 'Walk']","['garbagecan', 'rag', 'kitchenknife', 'faucet', 'plate']",6,False,False,26,12,63,0.0030450820922851562,True,"GOAL IsNear(self,plate), IsIn(rag,garbagecan)
    ACT 1: Walk(plate)  f=66 g=99999
        ACT 1.1: LeftPutIn(rag,garbagecan)  f=66 g=99999
            ACT 1.1.1: Walk(garbagecan)  f=66 g=99999
                ACT 1.1.1.1: LeftGrab(rag)  f=79 g=99999
        ACT 1.2: RightPutIn(rag,garbagecan)  f=76 g=99999
            ACT 1.2.1: Open(garbagecan)  f=76 g=99999
                ACT 1.2.1.1: Walk(garbagecan)  f=76 g=99999
                    ACT 1.2.1.1.1: RightGrab(rag)  f=76 g=99999
                        ACT 1.2.1.1.1.1: Walk(rag)  f=76 g=99999
            ACT 1.2.2: Walk(garbagecan)  f=76 g=99999
                ACT 1.2.2.1: RightGrab(rag)  f=76 g=99999
                    ACT 1.2.2.1.1: Walk(rag)  f=76 g=99999
                        ACT 1.2.2.1.1.1: Open(garbagecan)  f=76 g=99999
                        ACT 1.2.2.1.1.2: RightPutIn(kitchenknife,garbagecan)  f=86 g=99999
                        ACT 1.2.2.1.1.3: RightPutIn(plate,garbagecan)  f=86 g=99999
",4,"{'0_result': {'success': False, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(rag)', 'RightGrab(rag)', 'Walk(garbagecan)', 'LeftPutIn(rag,garbagecan)', 'Walk(plate)'], 'key_predicates': ['Walk', 'RightGrab', 'LeftPutIn'], 'key_objects': ['rag', 'garbagecan', 'plate'], 'record_act_ls': []}, '1_result': {'success': False, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(rag)', 'RightGrab(rag)', 'Walk(garbagecan)', 'LeftPutIn(rag,garbagecan)', 'Walk(plate)'], 'key_predicates': ['LeftPutIn', 'RightGrab', 'Walk'], 'key_objects': ['garbagecan', 'rag', 'plate'], 'record_act_ls': []}, '2_result': {'success': False, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(rag)', 'RightGrab(rag)', 'Walk(garbagecan)', 'LeftPutIn(rag,garbagecan)', 'Walk(plate)', 'Open(garbagecan)'], 'key_predicates': ['Open', 'LeftPutIn', 'RightGrab', 'Walk'], 'key_objects': ['garbagecan', 'rag', 'plate'], 'record_act_ls': []}, '3_result': {'success': False, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(rag)', 'RightGrab(rag)', 'Walk(garbagecan)', 'LeftPutIn(rag,garbagecan)', 'Walk(plate)', 'Open(garbagecan)'], 'key_predicates': ['RightGrab', 'LeftPutIn', 'Open', 'Walk'], 'key_objects': ['garbagecan', 'rag', 'plate'], 'record_act_ls': []}, 'reflect_time': 4, 'success': True, 'time_limit_exceeded': False, 'action_space': 26, 'expanded_num': 12, 'planning_time_total': 0.0030450820922851562, 'actions_path_len': 6, 'id': 47, 'Instruction': '', 'Goals': ['IsIn_rag_garbagecan', 'IsNear_self_plate'], 'Optimal Actions': ['Walk(rag)', 'LeftGrab(rag)', 'Walk(garbagecan)', 'LeftPutIn(rag,garbagecan)', 'Walk(plate)'], 'Vital Action Predicates': ['Walk', 'LeftGrab', 'LeftPutIn'], 'Vital Objects': ['rag', 'garbagecan', 'plate']}","['Walk(rag)', 'RightGrab(rag)', 'Walk(garbagecan)', 'Open(garbagecan)', 'RightPutIn(rag,garbagecan)', 'Walk(plate)']"
48,IsClean_cutlets & IsOn_wine_bed,"['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(cutlets)', 'Walk(wine)', 'RightGrab(wine)', 'Walk(bed)', 'RightPut(wine,bed)']","['Walk', 'RightGrab', 'SwitchOn', 'Wash', 'RightPut']","['cutlets', 'faucet', 'wine', 'bed']",9,False,False,10,26,93,0.003568410873413086,True,0,0,"{'0_result': {'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(cutlets)', 'Walk(wine)', 'RightGrab(wine)', 'Walk(bed)', 'RightPut(wine,bed)'], 'key_predicates': ['Walk', 'RightGrab', 'SwitchOn', 'Wash', 'RightPut'], 'key_objects': ['cutlets', 'faucet', 'wine', 'bed'], 'record_act_ls': ['Walk(wine)', 'RightGrab(wine)', 'Walk(bed)', 'RightPut(wine,bed)', 'Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(cutlets)']}, 'reflect_time': 0, 'success': True, 'time_limit_exceeded': False, 'action_space': 10, 'expanded_num': 26, 'planning_time_total': 0.003568410873413086, 'actions_path_len': 9, 'id': 48, 'Instruction': '', 'Goals': ['IsClean_cutlets', 'IsOn_wine_bed'], 'Optimal Actions': ['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(cutlets)', 'Walk(wine)', 'LeftGrab(wine)', 'Walk(bed)', 'LeftPut(wine,bed)'], 'Vital Action Predicates': ['Walk', 'RightGrab', 'SwitchOn', 'Wash', 'LeftGrab', 'LeftPut'], 'Vital Objects': ['cutlets', 'faucet', 'wine', 'bed']}","['Walk(wine)', 'RightGrab(wine)', 'Walk(bed)', 'RightPut(wine,bed)', 'Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(cutlets)']"
49,IsSwitchedOn_faucet & IsIn_cutlets_garbagecan,"['Walk(faucet)', 'SwitchOn(faucet)', 'Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(garbagecan)', 'LeftPutIn(cutlets,garbagecan)', 'PlugIn(faucet)', 'Open(garbagecan)', 'SwitchOff(faucet)']","['RightPut', 'Wipe', 'RightGrab', 'SwitchOff', 'SwitchOn', 'LeftPutIn', 'PlugIn', 'LeftGrab', 'RightPutIn', 'Close', 'Wash', 'LeftPut', 'PlugOut', 'Open', 'Cut', 'Walk']","['garbagecan', 'cutlets', 'rag', 'kitchenknife', 'faucet']",7,False,False,27,31,71,0.00850534439086914,True,"GOAL IsIn(cutlets,garbagecan), IsSwitchedOn(faucet)
    ACT 1: SwitchOn(faucet)  f=82 g=99999
        ACT 1.1: Walk(faucet)  f=82 g=99999
            ACT 1.1.1: RightPutIn(cutlets,garbagecan)  f=92 g=99999
                ACT 1.1.1.1: Open(garbagecan)  f=92 g=99999
                    ACT 1.1.1.1.1: Walk(garbagecan)  f=92 g=99999
                        ACT 1.1.1.1.1.1: RightGrab(cutlets)  f=92 g=99999
                            ACT 1.1.1.1.1.1.1: Walk(cutlets)  f=92 g=99999
            ACT 1.1.2: LeftPutIn(rag,garbagecan)  f=95 g=99999
    ACT 2: LeftPutIn(cutlets,garbagecan)  f=82 g=99999
        ACT 2.1: Walk(garbagecan)  f=82 g=99999
            ACT 2.1.1: LeftGrab(cutlets)  f=95 g=99999
    ACT 3: RightPutIn(cutlets,garbagecan)  f=92 g=99999
        ACT 3.1: Open(garbagecan)  f=92 g=99999
            ACT 3.1.1: Walk(garbagecan)  f=92 g=99999
                ACT 3.1.1.1: RightGrab(cutlets)  f=92 g=99999
                    ACT 3.1.1.1.1: Walk(cutlets)  f=92 g=99999
                        ACT 3.1.1.1.1.1: SwitchOn(faucet)  f=92 g=99999
                            ACT 3.1.1.1.1.1.1: Walk(faucet)  f=92 g=99999
                ACT 3.1.1.2: SwitchOn(faucet)  f=92 g=99999
                    ACT 3.1.1.2.1: Walk(faucet)  f=92 g=99999
                        ACT 3.1.1.2.1.1: RightGrab(cutlets)  f=92 g=99999
",4,"{'0_result': {'success': False, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(faucet)', 'SwitchOn(faucet)', 'Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(garbagecan)', 'LeftPutIn(cutlets,garbagecan)'], 'key_predicates': ['Walk', 'SwitchOn', 'RightGrab', 'LeftPutIn'], 'key_objects': ['faucet', 'cutlets', 'garbagecan'], 'record_act_ls': []}, '1_result': {'success': False, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(faucet)', 'SwitchOn(faucet)', 'Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(garbagecan)', 'LeftPutIn(cutlets,garbagecan)', 'PlugIn(faucet)'], 'key_predicates': ['RightGrab', 'SwitchOn', 'PlugIn', 'LeftPutIn', 'Walk'], 'key_objects': ['garbagecan', 'cutlets', 'faucet'], 'record_act_ls': []}, '2_result': {'success': False, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(faucet)', 'SwitchOn(faucet)', 'Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(garbagecan)', 'LeftPutIn(cutlets,garbagecan)', 'PlugIn(faucet)', 'Open(garbagecan)'], 'key_predicates': ['RightGrab', 'SwitchOn', 'PlugIn', 'LeftPutIn', 'Open', 'Walk'], 'key_objects': ['garbagecan', 'cutlets', 'faucet'], 'record_act_ls': []}, '3_result': {'success': False, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(faucet)', 'SwitchOn(faucet)', 'Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(garbagecan)', 'LeftPutIn(cutlets,garbagecan)', 'PlugIn(faucet)', 'Open(garbagecan)', 'SwitchOff(faucet)'], 'key_predicates': ['RightGrab', 'SwitchOff', 'SwitchOn', 'PlugIn', 'LeftPutIn', 'Open', 'Walk'], 'key_objects': ['garbagecan', 'cutlets', 'faucet'], 'record_act_ls': []}, 'reflect_time': 4, 'success': True, 'time_limit_exceeded': False, 'action_space': 27, 'expanded_num': 31, 'planning_time_total': 0.00850534439086914, 'actions_path_len': 7, 'id': 49, 'Instruction': '', 'Goals': ['IsSwitchedOn_faucet', 'IsIn_cutlets_garbagecan'], 'Optimal Actions': ['Walk(faucet)', 'SwitchOn(faucet)', 'Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(garbagecan)', 'RightPutIn(cutlets,garbagecan)'], 'Vital Action Predicates': ['Walk', 'SwitchOn', 'RightGrab', 'RightPutIn'], 'Vital Objects': ['faucet', 'cutlets', 'garbagecan']}","['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(garbagecan)', 'Open(garbagecan)', 'RightPutIn(cutlets,garbagecan)', 'Walk(faucet)', 'SwitchOn(faucet)']"
